,target,model,rmsd,group_name
905,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000106_AA.pdb,7.85,
906,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000107_AA.pdb,11.39,
907,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000108_AA.pdb,11.02,
908,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000109_AA.pdb,8.56,
909,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000110_AA.pdb,13.27,
910,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000111_AA.pdb,5.92,
911,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000112_AA.pdb,10.52,
912,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000113_AA.pdb,12.05,
913,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000114_AA.pdb,11.99,
914,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000115_AA.pdb,6.89,
915,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000116_AA.pdb,6.26,
916,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000117_AA.pdb,6.63,
917,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000118_AA.pdb,12.03,
918,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000119_AA.pdb,11.46,
919,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000120_AA.pdb,6.56,
920,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000121_AA.pdb,7.48,
921,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000122_AA.pdb,6.98,
922,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000123_AA.pdb,12.19,
923,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000124_AA.pdb,11.37,
924,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000125_AA.pdb,8.74,
925,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000126_AA.pdb,12.21,
926,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000127_AA.pdb,6.22,
927,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000128_AA.pdb,5.99,
928,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000129_AA.pdb,11.18,
929,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000130_AA.pdb,11.79,
930,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000131_AA.pdb,11.46,
931,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000132_AA.pdb,11.33,
932,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000133_AA.pdb,11.22,
933,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000134_AA.pdb,6.62,
934,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000135_AA.pdb,4.98,
935,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000136_AA.pdb,12.29,
936,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000137_AA.pdb,7.57,
937,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000138_AA.pdb,12.8,
938,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000139_AA.pdb,7.27,
939,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000140_AA.pdb,6.92,
940,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000141_AA.pdb,11.55,
941,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000142_AA.pdb,12.57,
942,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000143_AA.pdb,11.56,
943,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000144_AA.pdb,6.49,
944,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000145_AA.pdb,10.43,
945,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000146_AA.pdb,7.15,
946,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000147_AA.pdb,7.31,
947,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000148_AA.pdb,11.52,
948,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000149_AA.pdb,6.46,
949,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000150_AA.pdb,11.47,
950,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000151_AA.pdb,6.26,
951,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000152_AA.pdb,8.75,
952,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000153_AA.pdb,6.61,
953,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000154_AA.pdb,10.68,
954,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000155_AA.pdb,7.55,
955,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000156_AA.pdb,5.98,
956,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000157_AA.pdb,11.93,
957,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000158_AA.pdb,10.86,
958,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000159_AA.pdb,12.55,
959,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000160_AA.pdb,11.8,
960,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000161_AA.pdb,7.91,
961,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000162_AA.pdb,11.45,
962,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000163_AA.pdb,6.09,
963,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000164_AA.pdb,12.42,
964,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000165_AA.pdb,10.87,
965,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000166_AA.pdb,11.09,
966,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000167_AA.pdb,7.67,
967,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000168_AA.pdb,6.39,
968,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000169_AA.pdb,8.0,
969,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000170_AA.pdb,8.93,
970,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000171_AA.pdb,12.31,
971,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000172_AA.pdb,12.95,
972,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000173_AA.pdb,7.53,
973,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000174_AA.pdb,6.98,
974,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000175_AA.pdb,11.61,
975,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000176_AA.pdb,7.78,
976,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000177_AA.pdb,10.54,
977,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000178_AA.pdb,6.13,
978,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000179_AA.pdb,7.82,
979,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000180_AA.pdb,5.74,
980,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000181_AA.pdb,10.55,
981,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000182_AA.pdb,6.98,
982,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000183_AA.pdb,5.88,
983,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000184_AA.pdb,8.44,
984,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000185_AA.pdb,5.75,
985,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000186_AA.pdb,10.93,
986,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000187_AA.pdb,11.18,
987,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000188_AA.pdb,5.81,
988,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000189_AA.pdb,12.13,
989,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000190_AA.pdb,11.71,
990,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000191_AA.pdb,10.64,
991,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000192_AA.pdb,6.59,
992,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000193_AA.pdb,7.73,
993,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000194_AA.pdb,5.59,
994,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000195_AA.pdb,12.46,
995,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000196_AA.pdb,7.63,
996,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000197_AA.pdb,7.14,
997,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000198_AA.pdb,6.93,
998,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000199_AA.pdb,6.97,
999,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000200_AA.pdb,6.69,
1000,1y26_rpr_ref.pdb,solution.pdb,0.0,
