,target,model,rmsd,group_name
805,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000005_AA.pdb,24.14,
806,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000006_AA.pdb,23.49,
807,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000007_AA.pdb,25.9,
808,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000008_AA.pdb,26.32,
809,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000009_AA.pdb,26.61,
810,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000010_AA.pdb,19.57,
811,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000011_AA.pdb,25.95,
812,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000012_AA.pdb,24.1,
813,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000013_AA.pdb,25.75,
814,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000014_AA.pdb,26.45,
815,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000015_AA.pdb,19.67,
816,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000016_AA.pdb,23.91,
817,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000017_AA.pdb,25.08,
818,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000018_AA.pdb,26.08,
819,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000019_AA.pdb,26.28,
820,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000020_AA.pdb,26.59,
821,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000021_AA.pdb,27.26,
822,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000022_AA.pdb,25.07,
823,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000023_AA.pdb,24.44,
824,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000024_AA.pdb,21.5,
825,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000025_AA.pdb,19.96,
826,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000026_AA.pdb,26.33,
827,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000027_AA.pdb,25.62,
828,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000028_AA.pdb,24.51,
829,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000029_AA.pdb,21.77,
830,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000030_AA.pdb,24.05,
831,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000031_AA.pdb,24.19,
832,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000032_AA.pdb,26.68,
833,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000033_AA.pdb,24.41,
834,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000034_AA.pdb,25.16,
835,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000035_AA.pdb,25.74,
836,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000036_AA.pdb,27.6,
837,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000037_AA.pdb,25.33,
838,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000038_AA.pdb,20.11,
839,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000039_AA.pdb,26.45,
840,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000040_AA.pdb,21.2,
841,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000041_AA.pdb,22.78,
842,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000042_AA.pdb,20.78,
843,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000043_AA.pdb,23.76,
844,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000044_AA.pdb,24.2,
845,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000045_AA.pdb,25.17,
846,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000046_AA.pdb,25.51,
847,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000047_AA.pdb,26.03,
848,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000048_AA.pdb,26.6,
849,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000049_AA.pdb,23.15,
850,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000050_AA.pdb,23.34,
851,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000051_AA.pdb,23.42,
852,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000052_AA.pdb,23.99,
853,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000053_AA.pdb,23.73,
854,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000054_AA.pdb,25.66,
855,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000055_AA.pdb,21.93,
856,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000056_AA.pdb,24.38,
857,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000057_AA.pdb,25.36,
858,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000058_AA.pdb,25.28,
859,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000059_AA.pdb,23.85,
860,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000060_AA.pdb,26.64,
861,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000061_AA.pdb,27.25,
862,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000062_AA.pdb,26.19,
863,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000063_AA.pdb,24.26,
864,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000064_AA.pdb,26.18,
865,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000065_AA.pdb,22.9,
866,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000066_AA.pdb,19.46,
867,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000067_AA.pdb,23.78,
868,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000068_AA.pdb,24.94,
869,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000069_AA.pdb,25.59,
870,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000070_AA.pdb,23.96,
871,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000071_AA.pdb,22.64,
872,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000072_AA.pdb,26.96,
873,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000073_AA.pdb,23.33,
874,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000074_AA.pdb,20.97,
875,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000075_AA.pdb,23.9,
876,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000076_AA.pdb,24.7,
877,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000077_AA.pdb,26.6,
878,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000078_AA.pdb,23.71,
879,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000079_AA.pdb,24.19,
880,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000080_AA.pdb,23.27,
881,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000081_AA.pdb,22.78,
882,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000082_AA.pdb,19.11,
883,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000083_AA.pdb,22.3,
884,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000084_AA.pdb,27.38,
885,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000085_AA.pdb,21.61,
886,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000086_AA.pdb,25.3,
887,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000087_AA.pdb,26.68,
888,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000088_AA.pdb,28.18,
889,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000089_AA.pdb,24.07,
890,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000090_AA.pdb,25.08,
891,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000091_AA.pdb,26.79,
892,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000092_AA.pdb,22.63,
893,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000093_AA.pdb,23.24,
894,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000094_AA.pdb,24.55,
895,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000095_AA.pdb,20.38,
896,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000096_AA.pdb,24.09,
897,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000097_AA.pdb,26.38,
898,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000098_AA.pdb,23.45,
899,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000099_AA.pdb,24.69,
900,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000100_AA.pdb,23.49,
901,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.1.pdb,17.34,
902,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.10.pdb,21.42,
903,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.100.pdb,11.3,
904,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.11.pdb,16.88,
905,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.12.pdb,12.41,
906,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.13.pdb,12.55,
907,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.14.pdb,14.26,
908,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.15.pdb,11.22,
909,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.16.pdb,17.52,
910,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.17.pdb,20.12,
911,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.18.pdb,18.59,
912,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.19.pdb,10.93,
913,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.2.pdb,13.85,
914,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.20.pdb,17.2,
915,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.21.pdb,9.74,
916,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.22.pdb,14.85,
917,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.23.pdb,23.21,
918,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.24.pdb,16.11,
919,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.25.pdb,14.47,
920,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.26.pdb,15.16,
921,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.27.pdb,13.33,
922,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.28.pdb,6.29,
923,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.29.pdb,16.34,
924,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.3.pdb,14.24,
925,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.30.pdb,17.1,
926,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.31.pdb,16.05,
927,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.32.pdb,17.37,
928,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.33.pdb,20.56,
929,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.34.pdb,22.11,
930,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.35.pdb,18.17,
931,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.36.pdb,24.99,
932,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.37.pdb,15.86,
933,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.38.pdb,22.67,
934,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.39.pdb,11.25,
935,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.4.pdb,20.53,
936,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.40.pdb,19.43,
937,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.41.pdb,15.67,
938,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.42.pdb,23.79,
939,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.43.pdb,15.44,
940,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.44.pdb,14.83,
941,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.45.pdb,11.36,
942,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.46.pdb,17.51,
943,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.47.pdb,17.16,
944,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.48.pdb,13.01,
945,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.49.pdb,12.6,
946,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.5.pdb,9.95,
947,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.50.pdb,14.12,
948,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.51.pdb,13.64,
949,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.52.pdb,12.6,
950,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.53.pdb,9.81,
951,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.54.pdb,18.23,
952,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.55.pdb,10.25,
953,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.56.pdb,17.96,
954,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.57.pdb,19.8,
955,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.58.pdb,17.44,
956,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.59.pdb,22.08,
957,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.6.pdb,16.49,
958,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.60.pdb,12.69,
959,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.61.pdb,18.18,
960,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.62.pdb,14.35,
961,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.63.pdb,13.22,
962,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.64.pdb,16.25,
963,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.65.pdb,12.61,
964,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.66.pdb,11.56,
965,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.67.pdb,20.75,
966,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.68.pdb,17.43,
967,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.69.pdb,13.4,
968,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.7.pdb,15.56,
969,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.70.pdb,13.79,
970,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.71.pdb,15.76,
971,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.72.pdb,13.77,
972,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.73.pdb,16.65,
973,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.74.pdb,18.76,
974,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.75.pdb,16.13,
975,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.76.pdb,17.77,
976,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.77.pdb,18.96,
977,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.78.pdb,11.02,
978,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.79.pdb,15.98,
979,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.8.pdb,14.01,
980,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.80.pdb,14.75,
981,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.81.pdb,10.05,
982,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.82.pdb,14.29,
983,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.83.pdb,18.92,
984,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.84.pdb,21.93,
985,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.85.pdb,14.31,
986,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.86.pdb,14.28,
987,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.87.pdb,14.71,
988,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.88.pdb,18.96,
989,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.89.pdb,17.52,
990,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.9.pdb,12.66,
991,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.90.pdb,19.2,
992,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.91.pdb,10.52,
993,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.92.pdb,13.88,
994,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.93.pdb,16.87,
995,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.94.pdb,15.32,
996,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.95.pdb,10.62,
997,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.96.pdb,20.38,
998,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.97.pdb,19.05,
999,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.98.pdb,16.34,
1000,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.99.pdb,14.62,
