,target,model,rmsd,group_name
755,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.329.pdb,12.66,
756,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.33.pdb,12.89,
757,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.330.pdb,18.04,
758,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.331.pdb,18.31,
759,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.332.pdb,15.54,
760,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.333.pdb,15.86,
761,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.334.pdb,18.27,
762,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.335.pdb,24.53,
763,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.336.pdb,10.96,
764,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.337.pdb,13.48,
765,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.338.pdb,16.67,
766,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.339.pdb,13.38,
767,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.34.pdb,11.91,
768,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.340.pdb,13.07,
769,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.341.pdb,22.27,
770,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.342.pdb,16.32,
771,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.343.pdb,17.43,
772,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.344.pdb,16.77,
773,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.345.pdb,15.8,
774,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.346.pdb,14.48,
775,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.347.pdb,12.54,
776,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.348.pdb,15.36,
777,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.349.pdb,19.28,
778,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.35.pdb,18.59,
779,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.350.pdb,18.8,
780,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.351.pdb,13.29,
781,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.352.pdb,9.38,
782,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.353.pdb,23.72,
783,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.354.pdb,25.71,
784,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.355.pdb,12.47,
785,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.356.pdb,19.84,
786,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.357.pdb,25.21,
787,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.358.pdb,24.45,
788,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.359.pdb,19.71,
789,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.36.pdb,20.19,
790,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.360.pdb,18.71,
791,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.361.pdb,17.13,
792,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.362.pdb,15.92,
793,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.363.pdb,16.27,
794,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.364.pdb,18.09,
795,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.365.pdb,15.82,
796,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.366.pdb,24.39,
797,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.367.pdb,20.07,
798,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.368.pdb,11.52,
799,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.369.pdb,23.95,
800,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.37.pdb,13.84,
801,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.370.pdb,17.1,
802,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.371.pdb,12.8,
803,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.372.pdb,15.04,
804,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.373.pdb,21.67,
805,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.374.pdb,19.68,
806,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.375.pdb,20.38,
807,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.376.pdb,15.17,
808,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.377.pdb,21.54,
809,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.378.pdb,18.66,
810,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.379.pdb,14.93,
811,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.38.pdb,18.8,
812,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.380.pdb,18.9,
813,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.381.pdb,16.26,
814,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.382.pdb,19.09,
815,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.383.pdb,15.68,
816,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.384.pdb,19.74,
817,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.385.pdb,15.69,
818,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.386.pdb,15.98,
819,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.387.pdb,13.64,
820,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.388.pdb,14.05,
821,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.389.pdb,12.99,
822,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.39.pdb,16.27,
823,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.390.pdb,18.31,
824,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.391.pdb,16.91,
825,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.392.pdb,18.52,
826,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.393.pdb,18.31,
827,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.394.pdb,23.13,
828,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.395.pdb,21.12,
829,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.396.pdb,19.98,
830,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.397.pdb,19.23,
831,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.398.pdb,13.44,
832,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.399.pdb,14.46,
833,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.4.pdb,15.05,
834,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.40.pdb,21.35,
835,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.400.pdb,17.37,
836,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.401.pdb,21.86,
837,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.402.pdb,13.14,
838,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.403.pdb,18.35,
839,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.404.pdb,17.64,
840,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.405.pdb,22.98,
841,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.406.pdb,14.06,
842,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.407.pdb,15.83,
843,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.408.pdb,22.35,
844,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.409.pdb,13.52,
845,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.41.pdb,19.2,
846,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.410.pdb,20.2,
847,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.411.pdb,22.82,
848,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.412.pdb,14.28,
849,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.413.pdb,15.54,
850,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.414.pdb,15.11,
851,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.415.pdb,12.46,
852,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.416.pdb,19.11,
853,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.417.pdb,11.62,
854,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.418.pdb,16.16,
855,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.419.pdb,19.86,
856,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.42.pdb,19.12,
857,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.420.pdb,15.36,
858,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.421.pdb,16.23,
859,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.422.pdb,15.47,
860,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.423.pdb,21.83,
861,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.424.pdb,24.31,
862,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.425.pdb,14.7,
863,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.426.pdb,16.5,
864,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.427.pdb,15.55,
865,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.428.pdb,11.26,
866,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.429.pdb,14.32,
867,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.43.pdb,19.8,
868,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.430.pdb,16.33,
869,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.431.pdb,20.61,
870,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.432.pdb,10.55,
871,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.433.pdb,21.78,
872,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.434.pdb,15.45,
873,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.435.pdb,18.0,
874,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.436.pdb,21.39,
875,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.437.pdb,12.41,
876,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.438.pdb,18.55,
877,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.439.pdb,13.01,
878,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.44.pdb,18.17,
879,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.440.pdb,15.53,
880,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.441.pdb,23.77,
881,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.442.pdb,13.55,
882,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.443.pdb,16.6,
883,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.444.pdb,14.38,
884,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.445.pdb,14.38,
885,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.446.pdb,15.45,
886,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.447.pdb,27.98,
887,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.448.pdb,11.84,
888,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.449.pdb,14.84,
889,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.45.pdb,19.31,
890,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.450.pdb,15.88,
891,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.451.pdb,13.15,
892,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.452.pdb,10.28,
893,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.453.pdb,15.28,
894,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.454.pdb,10.33,
895,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.455.pdb,15.82,
896,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.456.pdb,17.76,
897,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.457.pdb,16.84,
898,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.458.pdb,20.04,
899,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.459.pdb,17.53,
900,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.46.pdb,12.69,
901,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.460.pdb,21.14,
902,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.461.pdb,16.74,
903,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.462.pdb,18.86,
904,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.463.pdb,15.44,
905,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.464.pdb,20.32,
906,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.465.pdb,15.12,
907,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.466.pdb,17.98,
908,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.467.pdb,12.92,
909,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.468.pdb,23.18,
910,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.469.pdb,19.97,
911,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.47.pdb,25.22,
912,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.470.pdb,14.09,
913,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.471.pdb,20.6,
914,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.472.pdb,18.13,
915,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.473.pdb,21.23,
916,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.474.pdb,16.92,
917,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.475.pdb,22.95,
918,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.476.pdb,14.5,
919,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.477.pdb,19.67,
920,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.478.pdb,11.54,
921,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.479.pdb,16.38,
922,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.48.pdb,12.48,
923,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.480.pdb,13.68,
924,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.481.pdb,13.34,
925,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.482.pdb,16.66,
926,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.483.pdb,12.41,
927,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.484.pdb,11.11,
928,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.485.pdb,16.58,
929,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.486.pdb,16.03,
930,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.487.pdb,13.71,
931,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.488.pdb,14.23,
932,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.489.pdb,11.07,
933,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.49.pdb,18.97,
934,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.490.pdb,21.27,
935,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.491.pdb,25.5,
936,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.492.pdb,19.09,
937,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.493.pdb,17.57,
938,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.494.pdb,18.52,
939,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.495.pdb,21.05,
940,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.496.pdb,17.34,
941,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.497.pdb,17.15,
942,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.498.pdb,14.0,
943,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.499.pdb,20.93,
944,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.5.pdb,16.57,
945,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.50.pdb,14.33,
946,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.500.pdb,17.38,
947,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.51.pdb,10.0,
948,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.52.pdb,20.88,
949,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.53.pdb,15.0,
950,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.54.pdb,18.45,
951,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.55.pdb,14.01,
952,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.56.pdb,14.78,
953,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.57.pdb,22.04,
954,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.58.pdb,16.62,
955,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.59.pdb,17.61,
956,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.6.pdb,14.03,
957,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.60.pdb,21.81,
958,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.61.pdb,13.45,
959,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.62.pdb,27.29,
960,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.63.pdb,26.01,
961,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.64.pdb,22.43,
962,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.65.pdb,12.04,
963,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.66.pdb,18.52,
964,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.67.pdb,21.54,
965,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.68.pdb,13.86,
966,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.69.pdb,15.06,
967,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.7.pdb,18.82,
968,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.70.pdb,17.78,
969,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.71.pdb,13.94,
970,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.72.pdb,15.3,
971,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.73.pdb,20.11,
972,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.74.pdb,11.08,
973,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.75.pdb,16.43,
974,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.76.pdb,11.33,
975,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.77.pdb,19.65,
976,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.78.pdb,11.45,
977,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.79.pdb,12.92,
978,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.8.pdb,13.95,
979,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.80.pdb,25.84,
980,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.81.pdb,16.59,
981,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.82.pdb,11.76,
982,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.83.pdb,13.65,
983,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.84.pdb,20.13,
984,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.85.pdb,18.11,
985,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.86.pdb,17.7,
986,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.87.pdb,16.89,
987,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.88.pdb,15.3,
988,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.89.pdb,16.65,
989,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.9.pdb,17.2,
990,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.90.pdb,15.03,
991,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.91.pdb,12.85,
992,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.92.pdb,18.42,
993,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.93.pdb,17.4,
994,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.94.pdb,18.77,
995,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.95.pdb,21.25,
996,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.96.pdb,15.97,
997,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.97.pdb,23.85,
998,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.98.pdb,15.53,
999,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.99.pdb,22.2,
