,target,model,rmsd,group_name
654,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000055_AA.pdb,19.95,
655,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000056_AA.pdb,19.94,
656,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000057_AA.pdb,21.06,
657,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000058_AA.pdb,19.89,
658,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000059_AA.pdb,20.38,
659,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000060_AA.pdb,21.13,
660,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000061_AA.pdb,18.74,
661,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000062_AA.pdb,22.9,
662,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000063_AA.pdb,21.37,
663,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000064_AA.pdb,21.84,
664,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000065_AA.pdb,21.51,
665,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000066_AA.pdb,19.76,
666,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000067_AA.pdb,19.82,
667,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000068_AA.pdb,23.13,
668,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000069_AA.pdb,22.07,
669,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000070_AA.pdb,19.89,
670,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000071_AA.pdb,21.96,
671,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000072_AA.pdb,21.24,
672,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000073_AA.pdb,22.17,
673,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000074_AA.pdb,22.09,
674,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000075_AA.pdb,21.73,
675,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000076_AA.pdb,17.4,
676,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000077_AA.pdb,22.27,
677,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000078_AA.pdb,20.91,
678,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000079_AA.pdb,21.09,
679,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000080_AA.pdb,21.79,
680,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000081_AA.pdb,20.31,
681,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000082_AA.pdb,22.23,
682,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000083_AA.pdb,23.0,
683,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000084_AA.pdb,20.82,
684,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000085_AA.pdb,20.53,
685,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000086_AA.pdb,19.95,
686,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000087_AA.pdb,22.34,
687,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000088_AA.pdb,18.2,
688,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000089_AA.pdb,20.91,
689,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000090_AA.pdb,20.45,
690,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000091_AA.pdb,18.84,
691,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000092_AA.pdb,21.09,
692,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000093_AA.pdb,22.07,
693,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000094_AA.pdb,22.7,
694,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000095_AA.pdb,20.68,
695,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000096_AA.pdb,20.59,
696,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000097_AA.pdb,23.77,
697,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000098_AA.pdb,19.52,
698,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000099_AA.pdb,19.89,
699,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000100_AA.pdb,19.43,
700,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000101_AA.pdb,22.82,
701,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000102_AA.pdb,21.01,
702,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000103_AA.pdb,22.22,
703,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000104_AA.pdb,19.97,
704,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000105_AA.pdb,21.48,
705,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000106_AA.pdb,18.88,
706,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000107_AA.pdb,24.1,
707,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000108_AA.pdb,22.62,
708,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000109_AA.pdb,23.26,
709,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000110_AA.pdb,21.56,
710,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000111_AA.pdb,21.58,
711,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000112_AA.pdb,22.15,
712,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000113_AA.pdb,20.6,
713,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000114_AA.pdb,23.27,
714,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000115_AA.pdb,21.98,
715,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000116_AA.pdb,21.31,
716,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000117_AA.pdb,20.78,
717,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000118_AA.pdb,22.44,
718,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000119_AA.pdb,22.81,
719,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000120_AA.pdb,20.89,
720,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000121_AA.pdb,21.32,
721,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000122_AA.pdb,18.25,
722,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000123_AA.pdb,20.75,
723,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000124_AA.pdb,20.48,
724,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000125_AA.pdb,21.63,
725,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000126_AA.pdb,21.88,
726,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000127_AA.pdb,18.88,
727,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000128_AA.pdb,22.82,
728,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000129_AA.pdb,21.17,
729,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000130_AA.pdb,20.42,
730,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000131_AA.pdb,17.84,
731,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000132_AA.pdb,20.19,
732,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000133_AA.pdb,23.39,
733,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000134_AA.pdb,20.33,
734,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000135_AA.pdb,18.13,
735,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000136_AA.pdb,22.48,
736,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000137_AA.pdb,18.26,
737,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000138_AA.pdb,23.46,
738,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000139_AA.pdb,21.65,
739,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000140_AA.pdb,16.33,
740,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000141_AA.pdb,23.87,
741,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000142_AA.pdb,19.93,
742,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000143_AA.pdb,20.73,
743,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000144_AA.pdb,21.41,
744,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000145_AA.pdb,19.59,
745,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000146_AA.pdb,23.61,
746,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000147_AA.pdb,21.32,
747,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000148_AA.pdb,20.73,
748,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000149_AA.pdb,20.34,
749,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000150_AA.pdb,18.4,
750,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000151_AA.pdb,23.32,
751,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000152_AA.pdb,20.58,
752,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000153_AA.pdb,19.8,
753,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000154_AA.pdb,19.11,
754,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000155_AA.pdb,20.18,
755,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000156_AA.pdb,22.71,
756,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000157_AA.pdb,19.54,
757,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000158_AA.pdb,19.85,
758,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000159_AA.pdb,22.82,
759,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000160_AA.pdb,20.24,
760,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000161_AA.pdb,21.3,
761,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000162_AA.pdb,20.57,
762,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000163_AA.pdb,23.31,
763,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000164_AA.pdb,21.61,
764,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000165_AA.pdb,22.12,
765,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000166_AA.pdb,20.27,
766,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000167_AA.pdb,19.32,
767,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000168_AA.pdb,17.9,
768,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000169_AA.pdb,23.39,
769,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000170_AA.pdb,21.01,
770,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000171_AA.pdb,19.78,
771,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000172_AA.pdb,20.09,
772,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000173_AA.pdb,20.68,
773,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000174_AA.pdb,19.92,
774,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000175_AA.pdb,17.96,
775,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000176_AA.pdb,21.19,
776,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000177_AA.pdb,14.86,
777,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000178_AA.pdb,17.64,
778,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000179_AA.pdb,22.41,
779,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000180_AA.pdb,20.84,
780,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000181_AA.pdb,24.24,
781,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000182_AA.pdb,22.48,
782,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000183_AA.pdb,19.0,
783,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000184_AA.pdb,19.32,
784,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000185_AA.pdb,20.85,
785,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000186_AA.pdb,19.57,
786,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000187_AA.pdb,20.76,
787,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000188_AA.pdb,20.9,
788,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000189_AA.pdb,21.49,
789,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000190_AA.pdb,22.18,
790,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000191_AA.pdb,20.91,
791,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000192_AA.pdb,20.67,
792,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000193_AA.pdb,20.31,
793,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000194_AA.pdb,20.01,
794,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000195_AA.pdb,22.55,
795,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000196_AA.pdb,19.92,
796,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000197_AA.pdb,17.89,
797,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000198_AA.pdb,18.7,
798,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000199_AA.pdb,19.49,
799,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000200_AA.pdb,20.37,
800,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000001_AA.pdb,26.0,
801,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000002_AA.pdb,24.09,
802,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000003_AA.pdb,22.09,
803,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000004_AA.pdb,25.25,
804,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000005_AA.pdb,24.14,
805,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000006_AA.pdb,23.49,
806,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000007_AA.pdb,25.9,
807,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000008_AA.pdb,26.32,
808,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000009_AA.pdb,26.61,
809,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000010_AA.pdb,19.57,
810,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000011_AA.pdb,25.95,
811,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000012_AA.pdb,24.1,
812,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000013_AA.pdb,25.75,
813,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000014_AA.pdb,26.45,
814,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000015_AA.pdb,19.67,
815,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000016_AA.pdb,23.91,
816,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000017_AA.pdb,25.08,
817,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000018_AA.pdb,26.08,
818,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000019_AA.pdb,26.28,
819,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000020_AA.pdb,26.59,
