,target,model,rmsd,group_name
957,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000157_AA.pdb,12.41,
958,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000158_AA.pdb,16.6,
959,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000159_AA.pdb,17.22,
960,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000160_AA.pdb,16.8,
961,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000161_AA.pdb,10.83,
962,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000162_AA.pdb,13.0,
963,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000163_AA.pdb,16.4,
964,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000164_AA.pdb,16.87,
965,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000165_AA.pdb,15.88,
966,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000166_AA.pdb,18.15,
967,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000167_AA.pdb,16.46,
968,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000168_AA.pdb,17.12,
969,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000169_AA.pdb,17.17,
970,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000170_AA.pdb,14.37,
971,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000171_AA.pdb,16.81,
972,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000172_AA.pdb,13.0,
973,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000173_AA.pdb,11.54,
974,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000174_AA.pdb,16.68,
975,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000175_AA.pdb,16.6,
976,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000176_AA.pdb,16.99,
977,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000177_AA.pdb,16.83,
978,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000178_AA.pdb,16.7,
979,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000179_AA.pdb,17.48,
980,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000180_AA.pdb,18.07,
981,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000181_AA.pdb,16.45,
982,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000182_AA.pdb,15.95,
983,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000183_AA.pdb,15.97,
984,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000184_AA.pdb,12.78,
985,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000185_AA.pdb,16.78,
986,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000186_AA.pdb,12.18,
987,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000187_AA.pdb,15.72,
988,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000188_AA.pdb,17.56,
989,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000189_AA.pdb,16.51,
990,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000190_AA.pdb,16.76,
991,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000191_AA.pdb,11.63,
992,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000192_AA.pdb,12.37,
993,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000193_AA.pdb,17.16,
994,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000194_AA.pdb,17.01,
995,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000195_AA.pdb,12.56,
996,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000196_AA.pdb,16.25,
997,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000197_AA.pdb,17.47,
998,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000198_AA.pdb,17.44,
999,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000199_AA.pdb,16.88,
1000,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000200_AA.pdb,12.1,
