,target,model,rmsd,group_name
664,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000665_AA.pdb,22.32,
665,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000666_AA.pdb,23.71,
666,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000667_AA.pdb,20.11,
667,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000668_AA.pdb,19.91,
668,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000669_AA.pdb,23.06,
669,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000670_AA.pdb,22.19,
670,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000671_AA.pdb,19.54,
671,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000672_AA.pdb,19.52,
672,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000673_AA.pdb,22.35,
673,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000674_AA.pdb,24.13,
674,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000675_AA.pdb,20.62,
675,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000676_AA.pdb,15.52,
676,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000677_AA.pdb,20.43,
677,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000678_AA.pdb,24.36,
678,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000679_AA.pdb,17.62,
679,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000680_AA.pdb,18.36,
680,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000681_AA.pdb,21.3,
681,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000682_AA.pdb,21.95,
682,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000683_AA.pdb,23.13,
683,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000684_AA.pdb,23.68,
684,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000685_AA.pdb,20.82,
685,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000686_AA.pdb,22.25,
686,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000687_AA.pdb,23.46,
687,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000688_AA.pdb,21.96,
688,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000689_AA.pdb,17.65,
689,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000690_AA.pdb,22.87,
690,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000691_AA.pdb,22.29,
691,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000692_AA.pdb,22.47,
692,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000693_AA.pdb,20.63,
693,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000694_AA.pdb,15.68,
694,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000695_AA.pdb,21.06,
695,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000696_AA.pdb,22.04,
696,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000697_AA.pdb,13.37,
697,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000698_AA.pdb,22.95,
698,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000699_AA.pdb,24.28,
699,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000700_AA.pdb,24.86,
700,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000701_AA.pdb,24.6,
701,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000702_AA.pdb,20.93,
702,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000703_AA.pdb,22.18,
703,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000704_AA.pdb,26.32,
704,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000705_AA.pdb,21.02,
705,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000706_AA.pdb,24.03,
706,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000707_AA.pdb,22.84,
707,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000708_AA.pdb,16.26,
708,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000709_AA.pdb,23.46,
709,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000710_AA.pdb,21.98,
710,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000711_AA.pdb,20.14,
711,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000712_AA.pdb,21.28,
712,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000713_AA.pdb,20.29,
713,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000714_AA.pdb,20.51,
714,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000715_AA.pdb,17.78,
715,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000716_AA.pdb,16.59,
716,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000717_AA.pdb,20.53,
717,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000718_AA.pdb,23.8,
718,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000719_AA.pdb,20.69,
719,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000720_AA.pdb,23.56,
720,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000721_AA.pdb,13.39,
721,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000722_AA.pdb,18.52,
722,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000723_AA.pdb,25.61,
723,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000724_AA.pdb,22.68,
724,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000725_AA.pdb,23.79,
725,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000726_AA.pdb,15.49,
726,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000727_AA.pdb,18.83,
727,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000728_AA.pdb,25.66,
728,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000729_AA.pdb,20.51,
729,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000730_AA.pdb,15.17,
730,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000731_AA.pdb,26.63,
731,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000732_AA.pdb,26.43,
732,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000733_AA.pdb,14.8,
733,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000734_AA.pdb,22.37,
734,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000735_AA.pdb,23.97,
735,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000736_AA.pdb,24.54,
736,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000737_AA.pdb,13.2,
737,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000738_AA.pdb,22.34,
738,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000739_AA.pdb,24.32,
739,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000740_AA.pdb,21.83,
740,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000741_AA.pdb,16.26,
741,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000742_AA.pdb,21.92,
742,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000743_AA.pdb,22.08,
743,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000744_AA.pdb,21.4,
744,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000745_AA.pdb,21.66,
745,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000746_AA.pdb,20.26,
746,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000747_AA.pdb,21.52,
747,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000748_AA.pdb,20.76,
748,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000749_AA.pdb,19.87,
749,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000750_AA.pdb,22.02,
750,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000751_AA.pdb,22.66,
751,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000752_AA.pdb,23.97,
752,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000753_AA.pdb,20.58,
753,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000754_AA.pdb,23.08,
754,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000755_AA.pdb,21.04,
755,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000756_AA.pdb,19.66,
756,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000757_AA.pdb,19.12,
757,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000758_AA.pdb,20.6,
758,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000759_AA.pdb,19.75,
759,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000760_AA.pdb,21.69,
760,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000761_AA.pdb,16.4,
761,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000762_AA.pdb,17.27,
762,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000763_AA.pdb,19.8,
763,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000764_AA.pdb,21.68,
764,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000765_AA.pdb,25.19,
765,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000766_AA.pdb,19.31,
766,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000767_AA.pdb,25.96,
767,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000768_AA.pdb,22.0,
768,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000769_AA.pdb,22.31,
769,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000770_AA.pdb,17.8,
770,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000771_AA.pdb,23.66,
771,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000772_AA.pdb,22.38,
772,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000773_AA.pdb,21.53,
773,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000774_AA.pdb,15.78,
774,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000775_AA.pdb,19.06,
775,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000776_AA.pdb,22.85,
776,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000777_AA.pdb,25.85,
777,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000778_AA.pdb,19.77,
778,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000779_AA.pdb,17.52,
779,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000780_AA.pdb,21.55,
780,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000781_AA.pdb,22.19,
781,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000782_AA.pdb,21.84,
782,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000783_AA.pdb,19.68,
783,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000784_AA.pdb,15.86,
784,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000785_AA.pdb,20.68,
785,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000786_AA.pdb,20.88,
786,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000787_AA.pdb,17.67,
787,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000788_AA.pdb,23.33,
788,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000789_AA.pdb,20.64,
789,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000790_AA.pdb,16.31,
790,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000791_AA.pdb,20.15,
791,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000792_AA.pdb,13.87,
792,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000793_AA.pdb,20.31,
793,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000794_AA.pdb,19.27,
794,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000795_AA.pdb,20.65,
795,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000796_AA.pdb,20.94,
796,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000797_AA.pdb,22.22,
797,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000798_AA.pdb,22.66,
798,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000799_AA.pdb,23.74,
799,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000800_AA.pdb,21.13,
800,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000801_AA.pdb,19.03,
801,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000802_AA.pdb,16.94,
802,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000803_AA.pdb,20.87,
803,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000804_AA.pdb,23.1,
804,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000805_AA.pdb,25.01,
805,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000806_AA.pdb,18.11,
806,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000807_AA.pdb,23.13,
807,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000808_AA.pdb,15.41,
808,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000809_AA.pdb,20.45,
809,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000810_AA.pdb,18.05,
810,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000811_AA.pdb,22.81,
811,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000812_AA.pdb,21.05,
812,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000813_AA.pdb,23.07,
813,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000814_AA.pdb,25.32,
814,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000815_AA.pdb,20.74,
815,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000816_AA.pdb,21.55,
816,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000817_AA.pdb,19.7,
817,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000818_AA.pdb,21.07,
818,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000819_AA.pdb,20.57,
819,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000820_AA.pdb,24.36,
820,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000821_AA.pdb,15.66,
821,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000822_AA.pdb,20.89,
822,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000823_AA.pdb,21.56,
823,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000824_AA.pdb,23.09,
824,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000825_AA.pdb,20.66,
825,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000826_AA.pdb,21.29,
826,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000827_AA.pdb,23.28,
827,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000828_AA.pdb,16.0,
828,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000829_AA.pdb,17.54,
829,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000830_AA.pdb,22.18,
