,target,model,rmsd,group_name
931,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000131_AA.pdb,9.79,
932,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000132_AA.pdb,17.89,
933,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000133_AA.pdb,13.59,
934,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000134_AA.pdb,15.84,
935,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000135_AA.pdb,13.44,
936,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000136_AA.pdb,15.19,
937,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000137_AA.pdb,14.89,
938,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000138_AA.pdb,16.37,
939,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000139_AA.pdb,15.26,
940,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000140_AA.pdb,14.03,
941,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000141_AA.pdb,18.43,
942,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000142_AA.pdb,15.3,
943,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000143_AA.pdb,15.59,
944,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000144_AA.pdb,15.69,
945,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000145_AA.pdb,17.58,
946,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000146_AA.pdb,16.85,
947,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000147_AA.pdb,7.12,
948,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000148_AA.pdb,15.75,
949,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000149_AA.pdb,15.72,
950,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000150_AA.pdb,13.94,
951,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000151_AA.pdb,15.53,
952,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000152_AA.pdb,12.19,
953,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000153_AA.pdb,17.02,
954,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000154_AA.pdb,17.49,
955,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000155_AA.pdb,17.67,
956,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000156_AA.pdb,15.43,
957,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000157_AA.pdb,14.2,
958,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000158_AA.pdb,15.25,
959,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000159_AA.pdb,15.18,
960,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000160_AA.pdb,16.28,
961,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000161_AA.pdb,15.27,
962,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000162_AA.pdb,16.34,
963,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000163_AA.pdb,16.5,
964,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000164_AA.pdb,12.08,
965,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000165_AA.pdb,16.19,
966,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000166_AA.pdb,14.15,
967,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000167_AA.pdb,16.9,
968,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000168_AA.pdb,15.24,
969,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000169_AA.pdb,17.64,
970,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000170_AA.pdb,17.56,
971,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000171_AA.pdb,16.44,
972,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000172_AA.pdb,14.56,
973,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000173_AA.pdb,14.95,
974,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000174_AA.pdb,14.24,
975,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000175_AA.pdb,14.84,
976,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000176_AA.pdb,12.59,
977,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000177_AA.pdb,16.14,
978,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000178_AA.pdb,17.6,
979,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000179_AA.pdb,16.59,
980,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000180_AA.pdb,17.25,
981,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000181_AA.pdb,18.32,
982,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000182_AA.pdb,12.41,
983,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000183_AA.pdb,17.13,
984,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000184_AA.pdb,16.1,
985,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000185_AA.pdb,17.51,
986,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000186_AA.pdb,13.96,
987,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000187_AA.pdb,14.91,
988,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000188_AA.pdb,16.79,
989,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000189_AA.pdb,17.74,
990,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000190_AA.pdb,17.69,
991,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000191_AA.pdb,17.39,
992,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000192_AA.pdb,14.06,
993,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000193_AA.pdb,17.07,
994,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000194_AA.pdb,16.94,
995,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000195_AA.pdb,14.24,
996,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000196_AA.pdb,15.12,
997,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000197_AA.pdb,16.93,
998,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000198_AA.pdb,15.81,
999,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000199_AA.pdb,14.37,
1000,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000200_AA.pdb,17.01,
