,target,model,rmsd,group_name
844,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000845_AA.pdb,7.5,
845,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000846_AA.pdb,5.59,
846,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000847_AA.pdb,6.48,
847,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000848_AA.pdb,4.34,
848,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000849_AA.pdb,5.46,
849,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000850_AA.pdb,5.38,
850,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000851_AA.pdb,2.82,
851,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000852_AA.pdb,7.97,
852,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000853_AA.pdb,6.46,
853,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000854_AA.pdb,5.42,
854,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000855_AA.pdb,6.73,
855,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000856_AA.pdb,7.38,
856,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000857_AA.pdb,3.3,
857,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000858_AA.pdb,4.92,
858,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000859_AA.pdb,6.66,
859,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000860_AA.pdb,8.8,
860,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000861_AA.pdb,8.11,
861,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000862_AA.pdb,3.63,
862,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000863_AA.pdb,9.32,
863,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000864_AA.pdb,3.28,
864,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000865_AA.pdb,6.54,
865,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000866_AA.pdb,6.53,
866,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000867_AA.pdb,7.82,
867,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000868_AA.pdb,6.6,
868,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000869_AA.pdb,7.33,
869,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000870_AA.pdb,6.68,
870,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000871_AA.pdb,7.62,
871,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000872_AA.pdb,7.57,
872,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000873_AA.pdb,6.84,
873,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000874_AA.pdb,7.69,
874,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000875_AA.pdb,7.21,
875,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000876_AA.pdb,7.43,
876,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000877_AA.pdb,4.85,
877,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000878_AA.pdb,9.09,
878,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000879_AA.pdb,6.87,
879,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000880_AA.pdb,9.5,
880,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000881_AA.pdb,7.52,
881,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000882_AA.pdb,6.61,
882,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000883_AA.pdb,5.31,
883,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000884_AA.pdb,13.16,
884,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000885_AA.pdb,2.92,
885,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000886_AA.pdb,5.47,
886,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000887_AA.pdb,8.94,
887,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000888_AA.pdb,10.05,
888,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000889_AA.pdb,3.08,
889,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000890_AA.pdb,7.56,
890,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000891_AA.pdb,4.52,
891,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000892_AA.pdb,4.96,
892,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000893_AA.pdb,7.37,
893,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000894_AA.pdb,3.92,
894,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000895_AA.pdb,6.86,
895,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000896_AA.pdb,7.18,
896,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000897_AA.pdb,6.41,
897,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000898_AA.pdb,7.55,
898,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000899_AA.pdb,5.51,
899,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000900_AA.pdb,3.92,
900,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000901_AA.pdb,7.57,
901,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000902_AA.pdb,6.9,
902,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000903_AA.pdb,3.53,
903,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000904_AA.pdb,7.39,
904,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000905_AA.pdb,3.61,
905,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000906_AA.pdb,8.39,
906,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000907_AA.pdb,8.07,
907,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000908_AA.pdb,7.08,
908,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000909_AA.pdb,4.63,
909,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000910_AA.pdb,7.25,
910,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000911_AA.pdb,5.2,
911,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000912_AA.pdb,6.31,
912,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000913_AA.pdb,5.45,
913,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000914_AA.pdb,5.49,
914,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000915_AA.pdb,7.68,
915,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000916_AA.pdb,6.36,
916,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000917_AA.pdb,8.89,
917,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000918_AA.pdb,4.46,
918,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000919_AA.pdb,6.71,
919,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000920_AA.pdb,8.02,
920,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000921_AA.pdb,7.82,
921,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000922_AA.pdb,7.01,
922,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000923_AA.pdb,3.92,
923,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000924_AA.pdb,7.04,
924,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000925_AA.pdb,6.37,
925,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000926_AA.pdb,4.66,
926,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000927_AA.pdb,9.15,
927,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000928_AA.pdb,7.97,
928,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000929_AA.pdb,5.6,
929,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000930_AA.pdb,5.78,
930,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000931_AA.pdb,7.7,
931,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000932_AA.pdb,4.12,
932,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000933_AA.pdb,5.42,
933,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000934_AA.pdb,6.37,
934,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000935_AA.pdb,10.34,
935,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000936_AA.pdb,3.32,
936,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000937_AA.pdb,8.02,
937,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000938_AA.pdb,6.42,
938,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000939_AA.pdb,7.62,
939,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000940_AA.pdb,6.39,
940,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000941_AA.pdb,6.94,
941,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000942_AA.pdb,4.84,
942,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000943_AA.pdb,6.87,
943,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000944_AA.pdb,4.47,
944,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000945_AA.pdb,8.03,
945,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000946_AA.pdb,4.42,
946,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000947_AA.pdb,6.87,
947,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000948_AA.pdb,5.51,
948,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000949_AA.pdb,7.17,
949,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000950_AA.pdb,7.87,
950,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000951_AA.pdb,7.07,
951,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000952_AA.pdb,7.37,
952,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000953_AA.pdb,8.07,
953,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000954_AA.pdb,7.45,
954,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000955_AA.pdb,5.54,
955,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000956_AA.pdb,8.26,
956,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000957_AA.pdb,7.97,
957,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000958_AA.pdb,6.71,
958,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000959_AA.pdb,10.03,
959,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000960_AA.pdb,3.06,
960,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000961_AA.pdb,7.04,
961,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000962_AA.pdb,7.77,
962,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000963_AA.pdb,4.94,
963,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000964_AA.pdb,3.92,
964,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000965_AA.pdb,5.06,
965,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000966_AA.pdb,7.99,
966,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000967_AA.pdb,6.79,
967,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000968_AA.pdb,12.24,
968,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000969_AA.pdb,2.75,
969,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000970_AA.pdb,7.09,
970,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000971_AA.pdb,6.55,
971,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000972_AA.pdb,5.13,
972,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000973_AA.pdb,6.19,
973,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000974_AA.pdb,4.89,
974,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000975_AA.pdb,6.0,
975,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000976_AA.pdb,2.51,
976,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000977_AA.pdb,3.54,
977,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000978_AA.pdb,8.8,
978,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000979_AA.pdb,7.56,
979,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000980_AA.pdb,6.75,
980,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000981_AA.pdb,5.29,
981,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000982_AA.pdb,4.35,
982,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000983_AA.pdb,7.99,
983,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000984_AA.pdb,10.53,
984,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000985_AA.pdb,9.93,
985,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000986_AA.pdb,6.25,
986,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000987_AA.pdb,4.33,
987,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000988_AA.pdb,7.97,
988,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000989_AA.pdb,9.26,
989,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000990_AA.pdb,5.02,
990,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000991_AA.pdb,7.31,
991,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000992_AA.pdb,5.98,
992,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000993_AA.pdb,2.85,
993,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000994_AA.pdb,7.64,
994,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000995_AA.pdb,6.08,
995,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000996_AA.pdb,6.62,
996,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000997_AA.pdb,7.3,
997,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000998_AA.pdb,6.63,
998,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000999_AA.pdb,7.52,
999,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-001000_AA.pdb,8.0,
1000,target_rp14_5ddp_bound_clean_noL2_ref.pdb,solution.pdb,0.0,
