,target,model,rmsd,group_name
688,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000689_AA.pdb,15.6,
689,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000690_AA.pdb,16.48,
690,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000691_AA.pdb,9.97,
691,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000692_AA.pdb,6.08,
692,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000693_AA.pdb,15.27,
693,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000694_AA.pdb,14.67,
694,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000695_AA.pdb,16.01,
695,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000696_AA.pdb,5.64,
696,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000697_AA.pdb,15.37,
697,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000698_AA.pdb,19.74,
698,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000699_AA.pdb,15.87,
699,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000700_AA.pdb,13.28,
700,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000701_AA.pdb,14.91,
701,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000702_AA.pdb,12.59,
702,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000703_AA.pdb,14.8,
703,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000704_AA.pdb,13.16,
704,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000705_AA.pdb,15.68,
705,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000706_AA.pdb,12.56,
706,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000707_AA.pdb,12.17,
707,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000708_AA.pdb,14.46,
708,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000709_AA.pdb,15.44,
709,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000710_AA.pdb,13.35,
710,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000711_AA.pdb,14.77,
711,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000712_AA.pdb,11.85,
712,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000713_AA.pdb,14.53,
713,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000714_AA.pdb,5.75,
714,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000715_AA.pdb,7.06,
715,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000716_AA.pdb,13.2,
716,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000717_AA.pdb,11.1,
717,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000718_AA.pdb,13.63,
718,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000719_AA.pdb,13.2,
719,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000720_AA.pdb,14.45,
720,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000721_AA.pdb,11.97,
721,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000722_AA.pdb,13.5,
722,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000723_AA.pdb,11.52,
723,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000724_AA.pdb,14.98,
724,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000725_AA.pdb,13.48,
725,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000726_AA.pdb,15.05,
726,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000727_AA.pdb,13.23,
727,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000728_AA.pdb,13.8,
728,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000729_AA.pdb,14.25,
729,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000730_AA.pdb,15.11,
730,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000731_AA.pdb,15.35,
731,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000732_AA.pdb,16.9,
732,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000733_AA.pdb,14.09,
733,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000734_AA.pdb,15.9,
734,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000735_AA.pdb,14.51,
735,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000736_AA.pdb,19.2,
736,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000737_AA.pdb,8.56,
737,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000738_AA.pdb,15.28,
738,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000739_AA.pdb,19.38,
739,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000740_AA.pdb,14.27,
740,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000741_AA.pdb,14.22,
741,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000742_AA.pdb,6.3,
742,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000743_AA.pdb,14.46,
743,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000744_AA.pdb,13.18,
744,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000745_AA.pdb,13.28,
745,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000746_AA.pdb,13.71,
746,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000747_AA.pdb,9.89,
747,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000748_AA.pdb,14.69,
748,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000749_AA.pdb,15.44,
749,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000750_AA.pdb,15.36,
750,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000751_AA.pdb,15.19,
751,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000752_AA.pdb,16.09,
752,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000753_AA.pdb,11.9,
753,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000754_AA.pdb,5.91,
754,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000755_AA.pdb,9.12,
755,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000756_AA.pdb,15.51,
756,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000757_AA.pdb,15.36,
757,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000758_AA.pdb,11.58,
758,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000759_AA.pdb,16.62,
759,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000760_AA.pdb,6.4,
760,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000761_AA.pdb,6.55,
761,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000762_AA.pdb,17.52,
762,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000763_AA.pdb,17.94,
763,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000764_AA.pdb,13.35,
764,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000765_AA.pdb,14.08,
765,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000766_AA.pdb,8.47,
766,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000767_AA.pdb,15.37,
767,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000768_AA.pdb,13.39,
768,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000769_AA.pdb,16.78,
769,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000770_AA.pdb,5.67,
770,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000771_AA.pdb,13.34,
771,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000772_AA.pdb,10.81,
772,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000773_AA.pdb,15.78,
773,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000774_AA.pdb,14.12,
774,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000775_AA.pdb,9.96,
775,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000776_AA.pdb,14.16,
776,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000777_AA.pdb,19.12,
777,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000778_AA.pdb,7.93,
778,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000779_AA.pdb,7.12,
779,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000780_AA.pdb,10.3,
780,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000781_AA.pdb,13.52,
781,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000782_AA.pdb,15.37,
782,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000783_AA.pdb,13.87,
783,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000784_AA.pdb,5.93,
784,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000785_AA.pdb,14.64,
785,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000786_AA.pdb,16.64,
786,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000787_AA.pdb,4.65,
787,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000788_AA.pdb,17.03,
788,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000789_AA.pdb,14.04,
789,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000790_AA.pdb,16.28,
790,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000791_AA.pdb,16.25,
791,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000792_AA.pdb,16.3,
792,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000793_AA.pdb,15.26,
793,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000794_AA.pdb,10.0,
794,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000795_AA.pdb,15.72,
795,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000796_AA.pdb,11.81,
796,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000797_AA.pdb,18.1,
797,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000798_AA.pdb,20.77,
798,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000799_AA.pdb,4.48,
799,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000800_AA.pdb,16.03,
800,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000801_AA.pdb,18.32,
801,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000802_AA.pdb,3.9,
802,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000803_AA.pdb,17.11,
803,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000804_AA.pdb,14.91,
804,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000805_AA.pdb,15.18,
805,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000806_AA.pdb,14.84,
806,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000807_AA.pdb,12.39,
807,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000808_AA.pdb,13.97,
808,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000809_AA.pdb,12.04,
809,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000810_AA.pdb,8.1,
810,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000811_AA.pdb,9.94,
811,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000812_AA.pdb,18.52,
812,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000813_AA.pdb,13.23,
813,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000814_AA.pdb,11.29,
814,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000815_AA.pdb,9.54,
815,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000816_AA.pdb,5.68,
816,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000817_AA.pdb,12.93,
817,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000818_AA.pdb,14.07,
818,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000819_AA.pdb,15.01,
819,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000820_AA.pdb,13.64,
820,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000821_AA.pdb,5.81,
821,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000822_AA.pdb,15.78,
822,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000823_AA.pdb,16.29,
823,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000824_AA.pdb,8.37,
824,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000825_AA.pdb,4.22,
825,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000826_AA.pdb,13.88,
826,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000827_AA.pdb,14.12,
827,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000828_AA.pdb,14.58,
828,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000829_AA.pdb,10.95,
829,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000830_AA.pdb,13.07,
830,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000831_AA.pdb,13.68,
831,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000832_AA.pdb,11.15,
832,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000833_AA.pdb,15.28,
833,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000834_AA.pdb,15.02,
834,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000835_AA.pdb,18.18,
835,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000836_AA.pdb,14.3,
836,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000837_AA.pdb,4.83,
837,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000838_AA.pdb,14.54,
838,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000839_AA.pdb,12.74,
839,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000840_AA.pdb,19.5,
840,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000841_AA.pdb,13.75,
841,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000842_AA.pdb,15.18,
842,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000843_AA.pdb,13.96,
843,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000844_AA.pdb,13.96,
844,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000845_AA.pdb,15.58,
845,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000846_AA.pdb,6.25,
846,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000847_AA.pdb,14.12,
847,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000848_AA.pdb,16.12,
848,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000849_AA.pdb,13.9,
849,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000850_AA.pdb,14.94,
850,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000851_AA.pdb,11.91,
851,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000852_AA.pdb,13.19,
852,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000853_AA.pdb,10.08,
853,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000854_AA.pdb,15.43,
854,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000855_AA.pdb,5.54,
855,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000856_AA.pdb,15.54,
856,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000857_AA.pdb,11.85,
857,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000858_AA.pdb,14.11,
858,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000859_AA.pdb,14.16,
859,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000860_AA.pdb,14.4,
