,target,model,rmsd,group_name
806,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.375.pdb,13.52,
807,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.376.pdb,12.54,
808,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.377.pdb,15.07,
809,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.378.pdb,14.26,
810,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.379.pdb,8.86,
811,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.38.pdb,14.81,
812,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.380.pdb,13.5,
813,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.381.pdb,14.45,
814,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.382.pdb,13.1,
815,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.383.pdb,14.65,
816,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.384.pdb,13.02,
817,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.385.pdb,11.92,
818,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.386.pdb,12.05,
819,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.387.pdb,13.42,
820,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.388.pdb,12.76,
821,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.389.pdb,14.88,
822,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.39.pdb,12.01,
823,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.390.pdb,13.47,
824,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.391.pdb,14.59,
825,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.392.pdb,17.33,
826,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.393.pdb,14.09,
827,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.394.pdb,13.25,
828,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.395.pdb,14.86,
829,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.396.pdb,16.02,
830,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.397.pdb,15.38,
831,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.398.pdb,13.73,
832,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.399.pdb,15.23,
833,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.4.pdb,11.93,
834,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.40.pdb,10.68,
835,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.400.pdb,14.89,
836,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.401.pdb,15.88,
837,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.402.pdb,12.81,
838,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.403.pdb,13.44,
839,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.404.pdb,11.12,
840,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.405.pdb,13.93,
841,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.406.pdb,9.42,
842,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.407.pdb,13.18,
843,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.408.pdb,14.14,
844,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.409.pdb,10.06,
845,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.41.pdb,14.25,
846,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.410.pdb,10.52,
847,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.411.pdb,13.95,
848,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.412.pdb,16.1,
849,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.413.pdb,13.81,
850,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.414.pdb,12.92,
851,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.415.pdb,11.79,
852,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.416.pdb,10.67,
853,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.417.pdb,13.0,
854,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.418.pdb,16.74,
855,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.419.pdb,12.81,
856,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.42.pdb,14.72,
857,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.420.pdb,11.96,
858,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.421.pdb,12.24,
859,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.422.pdb,12.66,
860,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.423.pdb,14.03,
861,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.424.pdb,12.68,
862,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.425.pdb,14.7,
863,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.426.pdb,15.96,
864,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.427.pdb,10.35,
865,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.428.pdb,15.73,
866,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.429.pdb,16.18,
867,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.43.pdb,17.68,
868,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.430.pdb,14.89,
869,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.431.pdb,11.32,
870,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.432.pdb,12.6,
871,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.433.pdb,12.66,
872,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.434.pdb,12.54,
873,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.435.pdb,12.31,
874,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.436.pdb,12.8,
875,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.437.pdb,14.95,
876,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.438.pdb,14.1,
877,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.439.pdb,14.28,
878,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.44.pdb,12.24,
879,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.440.pdb,10.26,
880,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.441.pdb,13.36,
881,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.442.pdb,11.1,
882,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.443.pdb,10.15,
883,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.444.pdb,16.57,
884,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.445.pdb,9.72,
885,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.446.pdb,14.38,
886,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.447.pdb,8.38,
887,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.448.pdb,12.49,
888,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.449.pdb,14.19,
889,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.45.pdb,13.5,
890,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.450.pdb,15.69,
891,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.451.pdb,14.2,
892,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.452.pdb,11.1,
893,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.453.pdb,10.29,
894,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.454.pdb,15.15,
895,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.455.pdb,13.41,
896,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.456.pdb,14.91,
897,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.457.pdb,12.65,
898,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.458.pdb,12.42,
899,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.459.pdb,15.77,
900,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.46.pdb,13.45,
901,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.460.pdb,14.96,
902,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.461.pdb,14.61,
903,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.462.pdb,11.74,
904,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.463.pdb,15.14,
905,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.464.pdb,12.44,
906,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.465.pdb,15.11,
907,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.466.pdb,11.23,
908,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.467.pdb,14.75,
909,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.468.pdb,15.21,
910,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.469.pdb,14.06,
911,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.47.pdb,11.76,
912,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.470.pdb,14.44,
913,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.471.pdb,15.37,
914,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.472.pdb,14.21,
915,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.473.pdb,12.58,
916,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.474.pdb,13.49,
917,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.475.pdb,13.79,
918,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.476.pdb,13.12,
919,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.477.pdb,14.22,
920,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.478.pdb,13.38,
921,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.479.pdb,11.06,
922,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.48.pdb,14.73,
923,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.480.pdb,13.29,
924,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.481.pdb,15.65,
925,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.482.pdb,14.69,
926,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.483.pdb,10.79,
927,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.484.pdb,13.51,
928,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.485.pdb,14.13,
929,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.486.pdb,14.87,
930,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.487.pdb,14.69,
931,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.488.pdb,18.7,
932,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.489.pdb,15.34,
933,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.49.pdb,16.09,
934,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.490.pdb,13.13,
935,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.491.pdb,12.47,
936,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.492.pdb,13.07,
937,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.493.pdb,13.35,
938,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.494.pdb,10.27,
939,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.495.pdb,14.67,
940,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.496.pdb,14.45,
941,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.497.pdb,13.11,
942,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.498.pdb,13.71,
943,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.499.pdb,11.94,
944,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.5.pdb,11.38,
945,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.50.pdb,14.02,
946,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.500.pdb,13.09,
947,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.51.pdb,14.33,
948,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.52.pdb,11.14,
949,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.53.pdb,15.66,
950,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.54.pdb,13.01,
951,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.55.pdb,13.1,
952,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.56.pdb,15.31,
953,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.57.pdb,11.3,
954,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.58.pdb,14.27,
955,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.59.pdb,13.42,
956,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.6.pdb,12.43,
957,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.60.pdb,15.06,
958,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.61.pdb,14.92,
959,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.62.pdb,13.32,
960,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.63.pdb,9.67,
961,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.64.pdb,10.68,
962,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.65.pdb,14.33,
963,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.66.pdb,8.94,
964,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.67.pdb,8.64,
965,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.68.pdb,14.37,
966,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.69.pdb,13.16,
967,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.7.pdb,9.75,
968,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.70.pdb,14.08,
969,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.71.pdb,15.32,
970,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.72.pdb,12.1,
971,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.73.pdb,8.72,
972,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.74.pdb,13.33,
973,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.75.pdb,17.12,
974,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.76.pdb,15.08,
975,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.77.pdb,13.1,
976,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.78.pdb,12.84,
977,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.79.pdb,12.36,
978,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.8.pdb,13.56,
979,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.80.pdb,8.76,
980,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.81.pdb,10.79,
981,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.82.pdb,13.34,
982,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.83.pdb,11.23,
983,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.84.pdb,15.57,
984,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.85.pdb,10.18,
985,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.86.pdb,16.26,
986,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.87.pdb,14.25,
987,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.88.pdb,9.88,
988,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.89.pdb,13.35,
989,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.9.pdb,10.13,
990,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.90.pdb,13.27,
991,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.91.pdb,7.7,
992,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.92.pdb,12.98,
993,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.93.pdb,8.89,
994,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.94.pdb,9.59,
995,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.95.pdb,12.81,
996,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.96.pdb,11.7,
997,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.97.pdb,13.77,
998,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.98.pdb,12.61,
999,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.99.pdb,10.78,
1000,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,solution.pdb,0.0,
