,target,model,rmsd,group_name
829,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000030_AA.pdb,13.5,
830,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000031_AA.pdb,11.96,
831,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000032_AA.pdb,15.51,
832,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000033_AA.pdb,14.04,
833,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000034_AA.pdb,11.18,
834,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000035_AA.pdb,13.71,
835,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000036_AA.pdb,14.44,
836,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000037_AA.pdb,13.11,
837,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000038_AA.pdb,11.37,
838,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000039_AA.pdb,10.97,
839,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000040_AA.pdb,13.69,
840,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000041_AA.pdb,15.04,
841,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000042_AA.pdb,8.2,
842,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000043_AA.pdb,11.22,
843,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000044_AA.pdb,13.3,
844,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000045_AA.pdb,11.08,
845,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000046_AA.pdb,11.19,
846,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000047_AA.pdb,11.36,
847,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000048_AA.pdb,14.62,
848,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000049_AA.pdb,13.99,
849,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000050_AA.pdb,14.28,
850,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000051_AA.pdb,13.08,
851,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000052_AA.pdb,11.12,
852,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000053_AA.pdb,14.33,
853,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000054_AA.pdb,13.35,
854,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000055_AA.pdb,12.25,
855,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000056_AA.pdb,12.69,
856,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000057_AA.pdb,13.07,
857,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000058_AA.pdb,12.92,
858,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000059_AA.pdb,18.29,
859,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000060_AA.pdb,12.11,
860,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000061_AA.pdb,14.7,
861,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000062_AA.pdb,12.2,
862,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000063_AA.pdb,13.35,
863,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000064_AA.pdb,11.59,
864,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000065_AA.pdb,14.31,
865,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000066_AA.pdb,12.1,
866,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000067_AA.pdb,13.31,
867,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000068_AA.pdb,11.91,
868,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000069_AA.pdb,11.33,
869,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000070_AA.pdb,12.6,
870,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000071_AA.pdb,9.8,
871,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000072_AA.pdb,15.17,
872,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000073_AA.pdb,10.65,
873,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000074_AA.pdb,13.21,
874,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000075_AA.pdb,13.5,
875,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000076_AA.pdb,13.21,
876,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000077_AA.pdb,9.44,
877,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000078_AA.pdb,15.64,
878,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000079_AA.pdb,13.96,
879,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000080_AA.pdb,9.92,
880,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000081_AA.pdb,12.01,
881,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000082_AA.pdb,12.17,
882,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000083_AA.pdb,14.59,
883,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000084_AA.pdb,14.72,
884,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000085_AA.pdb,11.28,
885,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000086_AA.pdb,12.57,
886,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000087_AA.pdb,11.95,
887,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000088_AA.pdb,14.25,
888,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000089_AA.pdb,12.54,
889,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000090_AA.pdb,14.02,
890,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000091_AA.pdb,13.74,
891,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000092_AA.pdb,11.98,
892,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000093_AA.pdb,11.41,
893,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000094_AA.pdb,13.87,
894,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000095_AA.pdb,15.28,
895,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000096_AA.pdb,11.54,
896,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000097_AA.pdb,11.88,
897,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000098_AA.pdb,14.05,
898,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000099_AA.pdb,17.17,
899,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000100_AA.pdb,11.49,
900,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000101_AA.pdb,10.68,
901,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000102_AA.pdb,14.59,
902,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000103_AA.pdb,13.27,
903,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000104_AA.pdb,13.12,
904,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000105_AA.pdb,12.52,
905,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000106_AA.pdb,10.29,
906,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000107_AA.pdb,13.18,
907,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000108_AA.pdb,11.78,
908,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000109_AA.pdb,14.6,
909,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000110_AA.pdb,12.95,
910,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000111_AA.pdb,12.24,
911,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000112_AA.pdb,13.26,
912,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000113_AA.pdb,11.69,
913,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000114_AA.pdb,13.48,
914,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000115_AA.pdb,13.91,
915,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000116_AA.pdb,12.11,
916,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000117_AA.pdb,11.92,
917,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000118_AA.pdb,12.35,
918,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000119_AA.pdb,11.78,
919,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000120_AA.pdb,15.09,
920,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000121_AA.pdb,13.51,
921,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000122_AA.pdb,13.37,
922,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000123_AA.pdb,13.45,
923,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000124_AA.pdb,11.71,
924,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000125_AA.pdb,12.53,
925,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000126_AA.pdb,12.58,
926,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000127_AA.pdb,13.49,
927,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000128_AA.pdb,11.78,
928,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000129_AA.pdb,12.05,
929,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000130_AA.pdb,13.45,
930,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000131_AA.pdb,11.56,
931,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000132_AA.pdb,16.11,
932,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000133_AA.pdb,14.35,
933,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000134_AA.pdb,11.8,
934,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000135_AA.pdb,13.72,
935,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000136_AA.pdb,12.94,
936,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000137_AA.pdb,11.55,
937,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000138_AA.pdb,13.84,
938,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000139_AA.pdb,10.86,
939,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000140_AA.pdb,15.45,
940,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000141_AA.pdb,13.2,
941,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000142_AA.pdb,12.62,
942,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000143_AA.pdb,14.86,
943,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000144_AA.pdb,12.88,
944,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000145_AA.pdb,12.63,
945,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000146_AA.pdb,14.5,
946,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000147_AA.pdb,11.85,
947,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000148_AA.pdb,10.52,
948,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000149_AA.pdb,12.32,
949,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000150_AA.pdb,11.68,
950,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000151_AA.pdb,13.72,
951,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000152_AA.pdb,12.8,
952,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000153_AA.pdb,11.27,
953,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000154_AA.pdb,12.32,
954,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000155_AA.pdb,12.1,
955,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000156_AA.pdb,11.06,
956,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000157_AA.pdb,11.85,
957,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000158_AA.pdb,11.85,
958,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000159_AA.pdb,9.79,
959,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000160_AA.pdb,11.93,
960,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000161_AA.pdb,12.99,
961,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000162_AA.pdb,15.79,
962,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000163_AA.pdb,12.51,
963,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000164_AA.pdb,14.13,
964,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000165_AA.pdb,13.38,
965,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000166_AA.pdb,11.91,
966,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000167_AA.pdb,10.09,
967,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000168_AA.pdb,11.43,
968,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000169_AA.pdb,12.19,
969,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000170_AA.pdb,13.04,
970,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000171_AA.pdb,14.6,
971,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000172_AA.pdb,13.47,
972,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000173_AA.pdb,11.55,
973,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000174_AA.pdb,13.27,
974,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000175_AA.pdb,13.17,
975,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000176_AA.pdb,13.81,
976,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000177_AA.pdb,13.46,
977,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000178_AA.pdb,13.12,
978,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000179_AA.pdb,16.19,
979,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000180_AA.pdb,11.85,
980,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000181_AA.pdb,12.11,
981,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000182_AA.pdb,13.51,
982,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000183_AA.pdb,14.18,
983,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000184_AA.pdb,14.33,
984,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000185_AA.pdb,14.83,
985,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000186_AA.pdb,12.25,
986,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000187_AA.pdb,15.27,
987,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000188_AA.pdb,13.57,
988,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000189_AA.pdb,14.93,
989,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000190_AA.pdb,11.37,
990,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000191_AA.pdb,12.45,
991,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000192_AA.pdb,10.85,
992,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000193_AA.pdb,14.59,
993,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000194_AA.pdb,11.73,
994,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000195_AA.pdb,12.04,
995,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000196_AA.pdb,12.04,
996,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000197_AA.pdb,14.89,
997,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000198_AA.pdb,13.41,
998,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000199_AA.pdb,12.4,
999,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000200_AA.pdb,13.09,
